,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
2254,5,5,85.0,14082,9,7,5,2,3,22,2,2,2,8,5,113,56,3,1,12,13,1,945.0,3,6,1558.0,0.0,662.0,2220.0,1,5,1,4,2234,0,0,2234,1.0,0.0,1,1,1,1,7,6,1,1,98,2.0,724.0,2,390,80,0,0,0,0,4,1,0,0,1,8,6,4454.0,2.5,470,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2255,5,5,81.0,13870,9,7,5,2,3,22,3,3,2,10,5,113,57,3,1,5,5,1,250.0,3,6,1152.0,0.0,590.0,1742.0,1,5,1,4,2042,0,0,2042,1.0,0.0,2,0,3,1,8,6,1,1,99,3.0,724.0,2,240,52,0,0,174,0,4,1,0,1,1,6,1,3784.0,3.0,466,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2256,5,5,0.0,10960,9,7,7,2,3,14,2,2,2,6,5,91,34,3,1,6,6,2,0.0,3,5,256.0,0.0,1028.0,1284.0,1,3,1,4,1284,0,0,1284,1.0,0.0,2,0,3,1,5,6,0,1,76,2.0,480.0,2,0,0,192,0,0,0,4,1,0,6,1,0,5,2568.0,3.0,192,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2257,10,5,78.0,12090,9,9,7,2,3,14,2,2,5,7,7,88,53,5,1,8,8,1,306.0,3,5,321.0,0.0,404.0,725.0,1,5,1,4,725,754,0,1479,0.0,0.0,2,1,3,1,6,6,1,1,73,2.0,484.0,2,167,72,0,0,0,0,4,1,0,5,1,8,6,2204.0,2.5,239,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2258,5,5,93.0,12299,9,9,7,2,3,14,2,2,2,7,6,85,35,5,1,9,10,3,67.0,3,5,1328.0,0.0,201.0,1529.0,1,3,1,4,1664,0,0,1664,1.0,0.0,2,0,3,1,7,6,1,1,70,2.0,663.0,2,0,0,0,0,0,0,4,1,0,11,1,8,6,3193.0,3.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2259,10,5,61.0,11339,9,7,7,2,3,14,3,2,5,7,5,86,29,3,6,6,10,1,549.0,3,5,758.0,0.0,22.0,780.0,1,3,1,4,1085,845,0,1930,1.0,0.0,2,1,4,1,9,6,1,1,71,2.0,481.0,2,192,72,0,0,0,0,4,1,0,5,1,8,6,2710.0,3.5,264,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2260,5,5,79.0,11850,9,9,7,7,3,14,2,2,2,6,6,91,34,5,1,9,10,1,98.0,3,5,781.0,0.0,372.0,1153.0,1,3,1,4,1177,0,0,1177,0.0,0.0,2,0,3,1,6,6,0,1,76,2.0,495.0,2,204,103,0,0,0,0,2,1,0,10,1,8,6,2330.0,2.0,307,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2261,5,5,80.0,10400,9,9,7,2,3,14,2,2,2,6,5,86,49,5,1,8,8,1,253.0,3,5,903.0,0.0,356.0,1259.0,1,5,1,4,1353,0,0,1353,1.0,0.0,2,0,2,1,5,6,1,1,71,2.0,478.0,2,240,141,0,0,0,0,4,1,0,10,1,8,6,2612.0,3.0,381,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2262,5,5,128.0,13001,9,7,7,2,3,14,4,2,2,6,5,78,21,3,1,6,6,1,176.0,3,5,492.0,121.0,1012.0,1625.0,1,3,1,4,1220,0,0,1220,0.0,1.0,2,0,2,1,6,6,1,1,63,2.0,944.0,2,0,0,249,0,0,0,4,1,0,11,1,8,6,2845.0,2.5,249,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2263,13,5,64.0,8991,9,7,7,5,3,14,4,2,7,7,6,83,26,5,1,9,10,3,130.0,3,5,624.0,604.0,0.0,1228.0,1,3,1,4,1324,0,0,1324,0.0,1.0,2,0,3,1,5,6,1,1,68,2.0,585.0,2,407,36,0,0,0,0,4,1,0,4,1,8,6,2552.0,2.5,443,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2264,10,5,80.0,8000,9,9,7,2,3,14,4,2,5,6,6,81,24,5,1,6,6,2,0.0,3,5,931.0,153.0,0.0,1084.0,1,3,1,4,1084,793,0,1877,1.0,0.0,2,1,4,1,8,6,1,1,66,2.0,488.0,2,0,96,0,0,0,0,4,1,0,2,1,8,6,2961.0,3.5,96,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2265,5,5,63.0,9457,9,9,7,2,3,12,2,2,2,5,6,77,40,5,1,8,8,2,0.0,3,5,566.0,0.0,359.0,925.0,1,3,1,4,1422,0,0,1422,1.0,0.0,1,0,3,1,7,3,0,5,80,2.0,576.0,2,252,0,0,0,0,0,1,1,0,11,1,8,6,2347.0,2.0,252,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2266,5,5,66.0,7920,9,9,7,2,3,12,2,2,2,5,5,77,52,5,1,6,6,1,32.0,3,5,81.0,619.0,214.0,914.0,1,5,1,4,914,0,0,914,0.0,0.0,1,0,3,1,5,6,0,1,62,1.0,368.0,2,120,0,0,0,0,0,4,1,0,1,1,8,6,1828.0,1.0,120,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2267,5,5,0.0,17199,9,9,7,7,3,12,2,2,2,4,7,68,11,5,1,8,8,2,0.0,4,4,314.0,0.0,600.0,914.0,1,5,1,4,914,0,0,914,0.0,0.0,1,0,2,1,4,6,0,2,53,1.0,270.0,2,140,0,0,0,0,0,1,1,0,9,1,8,6,1828.0,1.0,140,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2268,0,9,33.0,4113,9,7,7,2,3,12,2,2,2,6,5,108,51,5,1,8,8,2,0.0,3,6,0.0,0.0,1337.0,1337.0,1,5,1,4,1337,0,0,1337,0.0,0.0,2,0,2,1,5,6,1,1,93,2.0,511.0,2,136,68,0,0,0,0,4,1,0,9,1,8,6,2674.0,2.0,204,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2269,0,9,26.0,10943,9,5,7,7,3,12,2,2,2,6,5,104,48,5,1,8,8,2,0.0,3,6,930.0,0.0,475.0,1405.0,1,5,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,5,6,1,1,89,2.0,522.0,2,0,68,0,0,0,0,4,1,0,1,1,8,6,2742.0,3.0,68,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2270,2,8,21.0,2205,9,9,7,2,3,2,2,2,5,6,6,80,23,5,1,6,6,1,567.0,3,5,312.0,0.0,213.0,525.0,1,3,1,4,525,567,0,1092,0.0,0.0,1,1,3,1,6,6,0,5,65,1.0,264.0,2,144,0,0,0,0,0,4,1,0,4,1,8,6,1617.0,1.5,144,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2271,2,8,21.0,2058,9,9,7,2,3,2,2,2,5,6,5,80,23,5,1,6,6,1,265.0,3,5,0.0,0.0,672.0,672.0,1,5,1,4,672,546,0,1218,0.0,0.0,1,1,4,1,7,6,0,5,65,1.0,264.0,2,0,28,0,0,0,0,4,1,0,3,1,8,6,1890.0,1.5,28,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2272,0,5,24.0,2304,9,9,7,2,3,13,2,2,2,7,7,85,28,5,1,9,2,2,0.0,3,5,632.0,6.0,423.0,1061.0,1,3,1,4,1055,0,0,1055,0.0,0.0,2,0,2,1,4,6,0,1,70,1.0,319.0,2,108,32,0,0,0,0,4,1,0,6,1,8,6,2116.0,2.0,140,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2273,5,5,65.0,7150,9,9,7,2,3,12,2,2,2,5,6,73,16,3,1,6,6,1,52.0,3,5,725.0,0.0,263.0,988.0,1,3,1,4,988,0,0,988,1.0,0.0,1,0,3,1,5,6,0,5,66,1.0,360.0,2,0,0,0,0,0,0,4,1,0,2,1,8,6,1976.0,2.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2274,5,5,96.0,12469,9,9,7,7,3,16,2,2,2,9,5,113,57,3,1,12,13,3,378.0,3,6,1151.0,0.0,639.0,1790.0,1,5,1,4,1816,0,0,1816,1.0,0.0,2,0,3,1,7,6,1,1,99,3.0,730.0,2,186,36,0,0,0,0,4,1,0,10,1,6,1,3606.0,3.0,222,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2275,5,5,91.0,11825,9,9,7,2,3,16,2,2,2,8,5,113,57,5,1,5,5,3,302.0,3,6,0.0,0.0,1694.0,1694.0,1,5,1,4,1694,0,0,1694,0.0,0.0,2,0,3,1,7,6,1,1,98,3.0,856.0,2,0,112,0,0,0,0,4,1,0,8,1,6,1,3388.0,2.0,112,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2276,5,5,110.0,14333,9,9,7,4,3,16,2,2,2,8,5,114,57,5,1,12,13,2,0.0,3,6,1518.0,0.0,590.0,2108.0,1,5,1,4,2122,0,0,2122,1.0,0.0,2,1,2,1,7,6,1,1,99,3.0,938.0,2,130,142,0,0,0,0,4,1,0,2,1,6,1,4230.0,3.5,272,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2277,10,5,107.0,13641,9,9,7,2,3,16,2,2,5,9,5,114,57,3,1,5,5,1,456.0,3,6,1304.0,0.0,630.0,1934.0,1,5,1,4,1943,713,0,2656,1.0,0.0,2,1,3,1,8,6,1,1,99,3.0,1040.0,2,268,58,0,0,0,0,4,1,0,3,1,6,1,4590.0,3.5,326,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2278,10,5,110.0,13440,9,9,7,2,3,16,2,2,5,8,5,113,57,3,1,12,13,1,190.0,3,6,0.0,0.0,1108.0,1108.0,1,5,1,4,1148,1402,0,2550,0.0,0.0,2,1,4,1,11,6,1,3,98,3.0,670.0,2,120,39,0,0,0,0,4,1,0,5,1,6,1,3658.0,2.5,159,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2279,5,5,105.0,15431,9,9,7,2,3,16,2,2,2,10,5,112,56,3,1,12,13,1,400.0,3,6,1430.0,0.0,564.0,1994.0,1,5,1,4,2046,0,0,2046,1.0,0.0,2,1,2,1,7,6,2,1,97,3.0,878.0,2,188,65,0,0,175,0,4,1,0,10,1,8,6,4040.0,3.5,428,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2280,5,5,107.0,13891,9,9,7,2,3,16,2,2,2,9,5,114,57,3,1,12,13,3,456.0,3,6,1812.0,0.0,740.0,2552.0,1,5,1,4,2552,0,0,2552,1.0,0.0,2,0,3,1,8,6,2,1,99,3.0,932.0,2,130,28,0,0,0,0,4,1,0,1,1,6,1,5104.0,3.0,158,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2281,10,5,118.0,13654,9,7,7,5,3,16,2,2,5,9,5,112,56,5,1,8,8,1,365.0,3,6,0.0,0.0,1704.0,1704.0,1,5,1,4,1722,1036,0,2758,0.0,0.0,2,1,4,1,9,6,1,3,97,3.0,814.0,2,282,55,0,0,0,0,4,1,0,7,1,8,6,4462.0,2.5,337,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2282,5,5,59.0,17169,9,5,7,5,3,16,2,2,2,10,5,114,57,3,1,5,5,1,970.0,3,6,1684.0,0.0,636.0,2320.0,1,5,1,4,2290,0,0,2290,2.0,0.0,2,1,2,1,7,6,1,1,99,3.0,1174.0,2,192,30,0,0,0,0,4,1,0,10,1,6,1,4610.0,4.5,222,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2283,10,5,134.0,16659,9,7,7,4,3,16,2,2,5,8,5,114,58,5,1,12,13,2,0.0,3,6,0.0,0.0,1582.0,1582.0,1,5,1,4,1582,570,0,2152,0.0,0.0,2,1,3,1,7,6,1,5,99,2.0,728.0,2,0,368,0,0,0,0,4,1,0,8,1,6,1,3734.0,2.5,368,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2284,10,5,82.0,9709,9,7,7,2,3,16,2,2,5,8,5,114,57,5,1,12,13,3,120.0,3,6,778.0,0.0,140.0,918.0,1,5,1,4,958,1142,0,2100,1.0,0.0,2,1,3,1,8,6,2,3,99,3.0,786.0,2,172,104,0,0,0,0,4,1,0,11,1,6,1,3018.0,3.5,276,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2285,5,5,94.0,13615,9,7,5,4,2,16,2,2,2,9,5,113,56,3,1,8,8,3,510.0,3,6,0.0,0.0,1802.0,1802.0,1,5,1,4,1802,0,0,1802,0.0,0.0,2,1,3,1,7,6,1,1,98,3.0,843.0,2,158,105,0,0,0,0,4,1,0,8,1,8,6,3604.0,2.5,263,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2286,10,5,99.0,13069,9,7,7,2,3,16,2,2,5,8,5,111,54,5,1,12,13,1,502.0,3,6,0.0,0.0,1706.0,1706.0,1,5,1,4,1718,1238,0,2956,0.0,0.0,2,1,5,1,11,6,1,3,96,3.0,916.0,2,194,50,0,0,0,0,4,1,0,10,1,8,6,4662.0,2.5,244,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2287,10,5,110.0,14277,9,9,7,2,3,16,2,2,5,8,5,110,53,5,1,12,13,1,280.0,3,6,938.0,0.0,379.0,1317.0,1,5,1,4,1217,1168,0,2385,1.0,0.0,2,1,3,1,7,6,1,1,95,3.0,818.0,2,192,228,0,0,0,0,4,1,0,0,1,8,6,3702.0,3.5,420,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2288,10,5,0.0,12568,9,9,7,2,3,16,2,2,5,8,5,114,57,3,1,12,13,3,246.0,3,6,669.0,0.0,226.0,895.0,1,5,1,4,895,923,0,1818,1.0,0.0,2,1,3,1,8,6,1,1,99,3.0,774.0,2,196,104,0,0,0,0,4,1,0,10,1,6,1,2713.0,3.5,300,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2289,5,5,70.0,9926,9,7,7,2,3,16,2,2,2,7,5,112,56,5,1,12,13,1,210.0,3,6,1178.0,0.0,436.0,1614.0,1,5,1,4,1614,0,0,1614,1.0,0.0,2,0,3,1,7,6,0,1,97,3.0,878.0,2,100,38,0,0,0,0,4,1,0,7,1,8,6,3228.0,3.0,138,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2290,5,5,71.0,9254,9,7,7,2,3,16,2,2,2,8,5,112,55,5,1,12,13,1,210.0,3,6,119.0,0.0,1602.0,1721.0,1,5,1,4,1721,0,0,1721,1.0,0.0,2,0,3,1,7,6,0,1,97,2.0,554.0,2,168,27,0,0,0,0,4,1,0,0,1,8,6,3442.0,3.0,195,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2291,10,5,92.0,10732,9,7,7,4,3,16,2,2,5,8,5,113,57,5,1,12,13,2,0.0,3,6,0.0,0.0,1298.0,1298.0,1,5,1,4,1298,530,0,1828,0.0,0.0,2,1,3,1,7,6,0,3,98,3.0,876.0,2,0,40,0,0,0,0,4,1,0,4,1,6,1,3126.0,2.5,40,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2292,0,5,34.0,3901,9,9,7,2,3,16,2,2,2,6,5,112,56,5,1,12,13,3,182.0,3,6,866.0,0.0,436.0,1302.0,1,5,1,4,1302,0,0,1302,1.0,0.0,1,1,1,1,5,6,1,1,97,2.0,631.0,2,110,50,0,0,0,0,4,1,0,10,1,6,1,2604.0,2.5,160,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2293,0,5,34.0,3903,9,9,7,2,3,16,2,2,2,6,5,112,56,5,1,12,13,3,182.0,3,6,1030.0,0.0,272.0,1302.0,1,5,1,4,1302,0,0,1302,1.0,0.0,1,1,1,1,5,6,1,1,97,2.0,631.0,2,110,50,0,0,0,0,4,1,0,7,1,8,6,2604.0,2.5,160,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2294,0,5,41.0,6289,9,7,7,2,3,16,2,2,2,6,5,112,56,5,1,12,13,3,256.0,3,6,762.0,0.0,600.0,1362.0,1,5,1,4,1362,0,0,1362,1.0,0.0,2,0,2,1,6,6,1,1,97,2.0,460.0,2,192,28,0,0,0,0,4,1,0,8,1,8,6,2724.0,3.0,220,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
