,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
2288,5,5.0,110.0,14333,9.0,0.0,9.0,7.0,9.0,4.0,3.0,16,2,2,2.0,2,8,5,114,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,1518.0,1.0,0.0,590.0,2108.0,1,5.0,1,4,2122,0,0,2122,1.0,0.0,2,1,2,1,4.0,7,6,1,5.0,1,99,3.0,3.0,938.0,3.0,3.0,2,130,142,0,0,0,0,0.0,4,1,0,2,1,6,1.0,4230.0,3.5,272
2289,10,5.0,107.0,13641,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,9,5,114,57,3.0,1,5,5,1,456.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1304.0,1.0,0.0,630.0,1934.0,1,5.0,1,4,1943,713,0,2656,1.0,0.0,2,1,3,1,5.0,8,6,1,4.0,1,99,2.0,3.0,1040.0,3.0,3.0,2,268,58,0,0,0,0,0.0,4,1,0,3,1,6,1.0,4590.0,3.5,326
2290,10,5.0,110.0,13440,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,113,57,3.0,1,12,13,1,190.0,4.0,3.0,6.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1108.0,1108.0,1,5.0,1,4,1148,1402,0,2550,0.0,0.0,2,1,4,1,5.0,11,6,1,4.0,3,98,3.0,3.0,670.0,3.0,3.0,2,120,39,0,0,0,0,0.0,4,1,0,5,1,6,1.0,3658.0,2.5,159
2291,5,5.0,105.0,15431,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,10,5,112,56,3.0,1,12,13,1,400.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1430.0,1.0,0.0,564.0,1994.0,1,5.0,1,4,2046,0,0,2046,1.0,0.0,2,1,2,1,5.0,7,6,2,4.0,1,97,3.0,3.0,878.0,3.0,3.0,2,188,65,0,0,175,0,0.0,4,1,0,10,1,8,6.0,4040.0,3.5,428
2292,5,5.0,107.0,13891,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,9,5,114,57,3.0,1,12,13,3,456.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1812.0,1.0,0.0,740.0,2552.0,1,5.0,1,4,2552,0,0,2552,1.0,0.0,2,0,3,1,5.0,8,6,2,5.0,1,99,3.0,3.0,932.0,3.0,3.0,2,130,28,0,0,0,0,0.0,4,1,0,1,1,6,1.0,5104.0,3.0,158
2293,10,5.0,118.0,13654,9.0,0.0,7.0,7.0,9.0,5.0,3.0,16,2,2,2.0,5,9,5,112,56,5.0,1,8,8,1,365.0,4.0,3.0,6.0,5.0,3.0,5.0,1.0,0.0,1.0,0.0,1704.0,1704.0,1,5.0,1,4,1722,1036,0,2758,0.0,0.0,2,1,4,1,5.0,9,6,1,5.0,3,97,3.0,3.0,814.0,3.0,3.0,2,282,55,0,0,0,0,0.0,4,1,0,7,1,8,6.0,4462.0,2.5,337
2294,5,5.0,59.0,17169,9.0,0.0,5.0,7.0,9.0,5.0,3.0,16,2,2,2.0,2,10,5,114,57,3.0,1,5,5,1,970.0,5.0,3.0,6.0,5.0,3.0,3.0,6.0,1684.0,1.0,0.0,636.0,2320.0,1,5.0,1,4,2290,0,0,2290,2.0,0.0,2,1,2,1,5.0,7,6,1,4.0,1,99,3.0,3.0,1174.0,3.0,3.0,2,192,30,0,0,0,0,0.0,4,1,0,10,1,6,1.0,4610.0,4.5,222
2295,10,5.0,134.0,16659,9.0,0.0,7.0,7.0,9.0,4.0,3.0,16,2,2,2.0,5,8,5,114,58,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1582.0,1582.0,1,5.0,1,4,1582,570,0,2152,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,5,99,1.0,2.0,728.0,3.0,3.0,2,0,368,0,0,0,0,0.0,4,1,0,8,1,6,1.0,3734.0,2.5,368
2296,10,5.0,82.0,9709,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,114,57,5.0,1,12,13,3,120.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,778.0,1.0,0.0,140.0,918.0,1,5.0,1,4,958,1142,0,2100,1.0,0.0,2,1,3,1,5.0,8,6,2,4.0,3,99,3.0,3.0,786.0,3.0,3.0,2,172,104,0,0,0,0,0.0,4,1,0,11,1,6,1.0,3018.0,3.5,276
2297,5,5.0,94.0,13615,9.0,0.0,7.0,5.0,9.0,4.0,2.0,16,2,2,2.0,2,9,5,113,56,3.0,1,8,8,3,510.0,5.0,3.0,6.0,5.0,3.0,5.0,1.0,0.0,1.0,0.0,1802.0,1802.0,1,5.0,1,4,1802,0,0,1802,0.0,0.0,2,1,3,1,5.0,7,6,1,4.0,1,98,3.0,3.0,843.0,3.0,3.0,2,158,105,0,0,0,0,0.0,4,1,0,8,1,8,6.0,3604.0,2.5,263
2298,10,5.0,99.0,13069,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,111,54,5.0,1,12,13,1,502.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1706.0,1706.0,1,5.0,1,4,1718,1238,0,2956,0.0,0.0,2,1,5,1,5.0,11,6,1,5.0,3,96,2.0,3.0,916.0,3.0,3.0,2,194,50,0,0,0,0,0.0,4,1,0,10,1,8,6.0,4662.0,2.5,244
2299,10,5.0,110.0,14277,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,110,53,5.0,1,12,13,1,280.0,4.0,3.0,6.0,5.0,3.0,2.0,6.0,938.0,1.0,0.0,379.0,1317.0,1,5.0,1,4,1217,1168,0,2385,1.0,0.0,2,1,3,1,4.0,7,6,1,4.0,1,95,3.0,3.0,818.0,3.0,3.0,2,192,228,0,0,0,0,0.0,4,1,0,0,1,8,6.0,3702.0,3.5,420
2300,10,5.0,0.0,12568,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,114,57,3.0,1,12,13,3,246.0,4.0,3.0,6.0,5.0,3.0,3.0,6.0,669.0,1.0,0.0,226.0,895.0,1,5.0,1,4,895,923,0,1818,1.0,0.0,2,1,3,1,5.0,8,6,1,4.0,1,99,3.0,3.0,774.0,3.0,3.0,2,196,104,0,0,0,0,0.0,4,1,0,10,1,6,1.0,2713.0,3.5,300
2301,5,5.0,70.0,9926,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,7,5,112,56,5.0,1,12,13,1,210.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,1178.0,1.0,0.0,436.0,1614.0,1,5.0,1,4,1614,0,0,1614,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,97,2.0,3.0,878.0,3.0,3.0,2,100,38,0,0,0,0,0.0,4,1,0,7,1,8,6.0,3228.0,3.0,138
2302,5,5.0,71.0,9254,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,8,5,112,55,5.0,1,12,13,1,210.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,119.0,1.0,0.0,1602.0,1721.0,1,5.0,1,4,1721,0,0,1721,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,97,2.0,2.0,554.0,3.0,3.0,2,168,27,0,0,0,0,0.0,4,1,0,0,1,8,6.0,3442.0,3.0,195
2303,10,5.0,92.0,10732,9.0,0.0,7.0,7.0,9.0,4.0,3.0,16,2,2,2.0,5,8,5,113,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1298.0,1298.0,1,5.0,1,4,1298,530,0,1828,0.0,0.0,2,1,3,1,4.0,7,6,0,0.0,3,98,2.0,3.0,876.0,3.0,3.0,2,0,40,0,0,0,0,0.0,4,1,0,4,1,6,1.0,3126.0,2.5,40
2304,0,5.0,34.0,3901,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,6,5,112,56,5.0,1,12,13,3,182.0,4.0,3.0,6.0,4.0,3.0,3.0,5.0,866.0,1.0,0.0,436.0,1302.0,1,5.0,1,4,1302,0,0,1302,1.0,0.0,1,1,1,1,4.0,5,6,1,4.0,1,97,2.0,2.0,631.0,3.0,3.0,2,110,50,0,0,0,0,0.0,4,1,0,10,1,6,1.0,2604.0,2.5,160
2305,0,5.0,34.0,3903,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,6,5,112,56,5.0,1,12,13,3,182.0,4.0,3.0,6.0,4.0,3.0,3.0,5.0,1030.0,1.0,0.0,272.0,1302.0,1,5.0,1,4,1302,0,0,1302,1.0,0.0,1,1,1,1,4.0,5,6,1,4.0,1,97,2.0,2.0,631.0,3.0,3.0,2,110,50,0,0,0,0,0.0,4,1,0,7,1,8,6.0,2604.0,2.5,160
2306,0,5.0,41.0,6289,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,6,5,112,56,5.0,1,12,13,3,256.0,4.0,3.0,6.0,4.0,3.0,3.0,5.0,762.0,1.0,0.0,600.0,1362.0,1,5.0,1,4,1362,0,0,1362,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,97,2.0,2.0,460.0,3.0,3.0,2,192,28,0,0,0,0,0.0,4,1,0,8,1,8,6.0,2724.0,3.0,220
2307,0,5.0,34.0,4590,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,8,5,113,56,5.0,1,12,13,3,108.0,4.0,3.0,6.0,4.0,4.0,2.0,6.0,24.0,1.0,0.0,1530.0,1554.0,1,5.0,1,4,1554,0,0,1554,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,98,2.0,2.0,627.0,3.0,3.0,2,156,73,0,0,0,0,0.0,4,1,0,7,1,1,6.0,3108.0,2.0,229
2308,0,5.0,48.0,7841,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,9,5,112,55,3.0,1,8,8,1,394.0,5.0,3.0,6.0,5.0,3.0,1.0,6.0,848.0,1.0,0.0,729.0,1577.0,1,5.0,1,4,1577,0,0,1577,1.0,0.0,2,0,2,1,5.0,6,6,1,4.0,1,97,2.0,2.0,564.0,3.0,3.0,2,203,39,0,0,0,0,0.0,4,1,0,7,1,8,6.0,3154.0,3.0,242
2309,0,5.0,48.0,6240,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,8,5,113,56,3.0,1,8,8,1,176.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,24.0,1.0,0.0,1300.0,1324.0,1,5.0,1,4,1324,0,0,1324,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,98,3.0,2.0,550.0,3.0,3.0,2,0,38,0,0,0,0,0.0,4,1,0,11,1,6,1.0,2648.0,2.0,38
2310,0,5.0,48.0,3242,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,7,5,110,53,5.0,1,12,15,3,235.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1000.0,1.0,0.0,405.0,1405.0,1,5.0,1,4,1405,0,0,1405,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,95,2.0,2.0,478.0,3.0,3.0,2,136,36,0,0,0,0,0.0,4,1,0,5,1,8,6.0,2810.0,3.0,172
2311,10,5.0,59.0,15810,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,6,2,2.0,5,6,5,114,57,5.0,1,12,13,2,0.0,4.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,768.0,768.0,1,5.0,1,4,768,728,0,1496,0.0,0.0,3,0,3,1,4.0,7,6,0,0.0,1,99,1.0,2.0,572.0,3.0,3.0,2,100,0,0,0,0,0,0.0,4,1,0,7,1,6,1.0,2264.0,3.0,100
2312,10,5.0,65.0,10237,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,6,2,2.0,5,6,5,112,56,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,768.0,768.0,1,5.0,1,4,768,768,0,1536,0.0,0.0,2,1,3,1,4.0,6,6,1,4.0,1,97,3.0,2.0,400.0,3.0,3.0,2,100,38,0,0,0,0,0.0,4,1,0,8,1,8,6.0,2304.0,2.5,138
2313,10,5.0,58.0,13204,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,6,2,2.0,5,7,5,113,57,5.0,1,12,13,3,44.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,608.0,608.0,1,5.0,1,4,608,850,0,1458,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,3,99,3.0,2.0,454.0,3.0,3.0,2,100,33,0,0,0,0,0.0,4,1,0,7,1,6,1.0,2066.0,2.0,133
2314,10,5.0,62.0,8857,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,113,56,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,1,5.0,1,4,738,757,0,1495,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,1,98,2.0,2.0,440.0,3.0,3.0,2,100,30,0,0,0,0,0.0,4,1,0,5,1,6,1.0,2233.0,2.5,130
2315,10,5.0,63.0,9729,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,113,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,698.0,698.0,1,5.0,1,4,698,1048,0,1746,1.0,0.0,2,1,3,1,4.0,6,6,1,4.0,3,99,1.0,3.0,350.0,3.0,3.0,2,0,34,0,0,0,0,0.0,4,1,0,8,1,6,1.0,2444.0,3.5,34
2316,5,5.0,88.0,12216,9.0,0.0,7.0,7.0,9.0,4.0,3.0,8,2,2,2.0,2,6,5,112,55,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,918.0,1.0,0.0,408.0,1326.0,1,5.0,1,4,1326,0,0,1326,1.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,97,3.0,2.0,388.0,3.0,3.0,2,120,23,0,0,0,0,0.0,4,3,2000,8,1,8,6.0,2652.0,3.0,143
2317,10,5.0,72.0,8229,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,114,57,5.0,1,12,13,3,22.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,752.0,752.0,1,5.0,1,4,752,752,0,1504,0.0,0.0,2,1,3,1,4.0,6,6,0,0.0,1,99,3.0,2.0,440.0,3.0,3.0,2,100,32,0,0,0,0,0.0,4,1,0,3,1,6,1.0,2256.0,2.5,132
2318,10,5.0,64.0,7713,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,114,57,5.0,1,12,13,3,16.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,728.0,728.0,1,5.0,1,4,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,7,6,0,0.0,1,99,3.0,2.0,400.0,3.0,3.0,2,100,24,0,0,0,0,0.0,4,1,0,9,1,6,1.0,2184.0,2.5,124
2319,5,5.0,64.0,7697,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,2,7,6,114,57,5.0,1,12,13,1,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1246.0,1246.0,1,5.0,1,4,1258,0,0,1258,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,99,2.0,2.0,462.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,10,1,6,1.0,2504.0,2.0,0
2320,0,5.0,0.0,3621,9.0,0.0,9.0,7.0,9.0,2.0,3.0,0,2,2,7.0,2,8,5,110,53,3.0,1,12,13,1,72.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,1084.0,1.0,0.0,322.0,1406.0,1,5.0,1,4,1589,0,0,1589,1.0,0.0,2,0,2,1,4.0,7,6,1,3.0,1,95,3.0,3.0,630.0,3.0,3.0,2,143,20,0,0,0,0,0.0,4,1,0,2,1,8,6.0,2995.0,3.0,163
2321,5,5.0,53.0,3710,9.0,0.0,9.0,7.0,9.0,2.0,3.0,0,2,2,2.0,2,7,5,114,57,5.0,1,12,13,1,16.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1266.0,1266.0,1,5.0,1,4,1266,0,0,1266,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,99,3.0,2.0,388.0,3.0,3.0,2,100,16,0,0,0,0,0.0,4,1,0,10,1,6,1.0,2532.0,2.0,116
2322,13,5.0,65.0,16219,9.0,0.0,5.0,7.0,9.0,2.0,3.0,8,2,2,2.0,7,7,5,111,55,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,779.0,1.0,0.0,56.0,835.0,1,5.0,1,4,1119,0,0,1119,1.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,96,3.0,2.0,437.0,3.0,3.0,2,100,24,0,0,0,0,0.0,4,1,0,6,1,8,6.0,1954.0,3.0,124
2323,13,5.0,87.0,11084,9.0,0.0,7.0,7.0,9.0,4.0,3.0,8,2,2,2.0,7,7,5,111,54,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,192.0,1.0,0.0,192.0,384.0,1,5.0,1,4,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,8,6,1,4.0,3,96,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0.0,4,1,0,8,1,8,2.0,1758.0,3.5,100
2324,5,5.0,59.0,10936,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,2,7,5,113,56,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1510.0,1510.0,1,5.0,1,4,1525,0,0,1525,0.0,0.0,2,1,3,1,4.0,6,6,1,4.0,1,98,2.0,2.0,534.0,3.0,3.0,2,100,18,0,0,0,0,0.0,4,1,0,6,1,6,1.0,3035.0,2.5,118
2325,13,5.0,0.0,11950,9.0,0.0,7.0,7.0,9.0,4.0,3.0,8,2,2,2.0,7,7,5,110,53,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,1,5.0,1,4,754,640,0,1394,0.0,0.0,2,1,3,1,4.0,7,6,1,3.0,3,95,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0.0,4,1,0,1,1,8,6.0,1778.0,2.5,100
2326,10,5.0,63.0,7875,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,110,53,5.0,1,12,13,1,16.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,847.0,847.0,1,5.0,1,4,847,1101,0,1948,0.0,0.0,2,1,4,1,4.0,8,6,1,4.0,3,95,3.0,2.0,434.0,3.0,3.0,2,0,48,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2795.0,2.5,48
2327,10,5.0,0.0,8740,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,109,52,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,574.0,1.0,0.0,280.0,854.0,1,5.0,1,4,864,1131,0,1995,0.0,0.0,2,1,4,1,4.0,8,6,1,4.0,3,94,3.0,2.0,435.0,3.0,3.0,2,264,48,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2849.0,2.5,312
2328,10,5.0,58.0,9487,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,107,50,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,6.0,520.0,1.0,0.0,395.0,915.0,1,5.0,1,4,940,750,0,1690,1.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,92,2.0,2.0,442.0,3.0,3.0,2,0,50,0,0,0,0,0.0,4,1,0,8,1,8,6.0,2605.0,3.5,50
2329,10,5.0,59.0,9649,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,106,50,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,941.0,941.0,1,5.0,1,4,961,683,0,1644,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,91,2.0,2.0,460.0,3.0,3.0,2,460,42,0,0,0,0,0.0,4,1,0,7,1,8,6.0,2585.0,2.5,502
2330,10,5.0,100.0,12191,9.0,0.0,7.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,8,5,104,48,3.0,1,12,13,1,515.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,1181.0,1.0,0.0,598.0,1779.0,1,5.0,1,4,1779,772,0,2551,1.0,0.0,2,1,4,1,4.0,8,6,2,3.0,1,90,3.0,3.0,925.0,3.0,3.0,2,76,61,0,0,0,0,0.0,4,1,0,8,1,8,6.0,4330.0,3.5,137
2331,10,5.0,89.0,10557,9.0,0.0,7.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,9,5,105,48,5.0,1,8,8,1,422.0,4.0,3.0,6.0,5.0,3.0,5.0,6.0,672.0,1.0,0.0,736.0,1408.0,1,5.0,1,4,1671,1407,0,3078,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,90,3.0,3.0,806.0,3.0,3.0,2,108,87,0,0,0,0,0.0,4,1,0,9,1,8,6.0,4486.0,3.5,195
2332,10,5.0,74.0,11002,9.0,0.0,7.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,8,5,105,49,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1048.0,1.0,0.0,341.0,1389.0,1,5.0,1,4,1411,1171,0,2582,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,90,3.0,3.0,758.0,3.0,3.0,2,286,60,0,0,0,0,0.0,4,1,0,0,1,8,6.0,3971.0,3.5,346
2333,10,5.0,83.0,10790,9.0,0.0,9.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,7,5,105,48,5.0,1,12,13,1,275.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1066.0,1066.0,1,5.0,1,4,1108,1277,0,2385,0.0,0.0,2,1,4,1,4.0,8,6,1,3.0,3,90,3.0,3.0,600.0,3.0,3.0,2,120,38,0,0,0,0,0.0,4,1,0,7,1,8,6.0,3451.0,2.5,158
2334,10,5.0,88.0,11762,9.0,0.0,9.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,8,5,99,43,5.0,1,12,13,1,309.0,4.0,3.0,6.0,5.0,3.0,1.0,6.0,335.0,1.0,0.0,770.0,1105.0,1,5.0,1,4,1105,1097,0,2202,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,84,2.0,2.0,517.0,3.0,3.0,2,0,65,0,0,144,0,0.0,4,1,0,11,1,8,6.0,3307.0,3.5,209
2335,10,5.0,82.0,9044,9.0,0.0,7.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,8,5,103,47,5.0,1,12,13,1,526.0,4.0,4.0,6.0,4.0,3.0,1.0,6.0,1225.0,1.0,0.0,100.0,1325.0,1,5.0,1,4,1335,1203,0,2538,0.0,0.0,2,1,4,1,4.0,8,6,1,3.0,1,88,2.0,3.0,933.0,3.0,3.0,2,198,92,0,0,0,0,0.0,4,1,0,7,1,8,6.0,3863.0,2.5,290
2336,5,5.0,75.0,9910,9.0,0.0,9.0,7.0,9.0,2.0,3.0,21,1,2,2.0,2,7,6,114,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1369.0,1369.0,1,5.0,1,4,1369,0,0,1369,0.0,0.0,2,0,3,1,4.0,5,6,0,0.0,1,99,1.0,2.0,605.0,3.0,3.0,2,0,203,0,0,0,0,0.0,4,1,0,11,1,6,1.0,2738.0,2.0,203
2337,5,5.0,91.0,11830,9.0,0.0,9.0,7.0,9.0,2.0,3.0,21,1,2,2.0,2,8,5,114,57,5.0,1,12,13,1,164.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1220.0,1.0,0.0,322.0,1542.0,1,5.0,1,4,1542,0,0,1542,1.0,0.0,2,0,3,1,4.0,6,6,1,4.0,1,99,1.0,3.0,852.0,3.0,3.0,2,168,110,0,0,0,0,0.0,4,1,0,9,1,6,1.0,3084.0,3.0,278
2338,5,5.0,76.0,10612,9.0,0.0,9.0,7.0,9.0,2.0,3.0,21,2,2,2.0,2,8,5,113,56,5.0,1,12,13,1,248.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,28.0,1.0,0.0,1496.0,1524.0,1,4.0,1,4,1534,0,0,1534,0.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,98,3.0,2.0,484.0,3.0,3.0,2,168,46,0,0,0,0,0.0,4,1,0,0,1,8,2.0,3058.0,2.0,214
2339,5,5.0,98.0,12291,9.0,0.0,7.0,7.0,9.0,2.0,3.0,21,2,2,2.0,2,10,5,114,57,3.0,1,5,5,1,754.0,5.0,3.0,6.0,5.0,3.0,3.0,6.0,1572.0,1.0,0.0,394.0,1966.0,1,5.0,1,4,1966,0,0,1966,1.0,0.0,2,0,1,1,5.0,6,6,1,4.0,1,99,3.0,3.0,1092.0,3.0,3.0,2,76,52,0,0,0,0,0.0,4,1,0,1,1,6,1.0,3932.0,3.0,128
2340,5,5.0,85.0,9965,9.0,0.0,9.0,7.0,9.0,7.0,3.0,21,1,2,2.0,2,7,5,114,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1528.0,1528.0,1,5.0,1,4,1528,0,0,1528,0.0,0.0,3,2,3,1,4.0,6,6,1,3.0,1,99,1.0,2.0,480.0,3.0,3.0,2,0,228,0,0,0,0,0.0,4,1,0,11,1,6,1.0,3056.0,4.0,228
2341,5,5.0,74.0,8847,9.0,0.0,9.0,7.0,9.0,2.0,3.0,21,2,2,2.0,2,8,5,112,55,5.0,1,12,13,1,148.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,769.0,1.0,0.0,769.0,1538.0,1,5.0,1,4,1538,0,0,1538,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,97,2.0,2.0,484.0,3.0,3.0,2,146,40,0,0,0,0,0.0,4,1,0,3,1,8,6.0,3076.0,3.0,186
